distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,4.5142,4.5268,18490.0625,18541.7969
uniform256,4096,delayed24,4098,8.0039,4.5105,4.5773,18474.9531,18748.7812
uniform256,4096,delayed32,4100,8.0078,5.1280,4.6317,21004.2031,18971.6250
uniform256,4096,rans_byte_1,4100,8.0078,3.3016,7.2705,13523.5312,29779.8906
uniform256,4096,rans_byte_4,4112,8.0312,1.6019,2.3173,6561.4688,9491.5469
uniform256,4096,rans64_1,4104,8.0156,3.0030,6.7958,12300.2656,27835.7812
uniform256,4096,rans64_4,4128,8.0625,1.6208,2.1886,6638.6250,8964.6875
uniform16,4096,delayed16,2050,4.0039,5.0321,6.1777,20611.4219,25303.6719
uniform16,4096,delayed24,2052,4.0078,5.0119,6.2172,20528.7969,25465.6562
uniform16,4096,delayed32,2052,4.0078,5.6171,6.2628,23007.5000,25652.2969
uniform16,4096,rans_byte_1,2052,4.0078,3.1080,6.8300,12730.3594,27975.6562
uniform16,4096,rans_byte_4,2064,4.0312,1.4809,2.1874,6065.8594,8959.4219
uniform16,4096,rans64_1,2056,4.0156,2.9527,6.5042,12094.4531,26641.0938
uniform16,4096,rans64_4,2080,4.0625,1.5818,2.1113,6478.8594,8647.9688
skewed,4096,delayed16,2540,4.9609,15.1723,11.7719,62145.8281,48217.5781
skewed,4096,delayed24,2540,4.9609,15.0871,5.8816,61796.6250,24090.8750
skewed,4096,delayed32,2540,4.9609,15.9842,5.8769,65471.3281,24071.8750
skewed,4096,rans_byte_1,2539,4.9590,3.1501,7.0125,12902.6875,28723.3281
skewed,4096,rans_byte_4,2549,4.9785,1.5319,2.8997,6274.6250,11877.1562
skewed,4096,rans64_1,2540,4.9609,3.0956,6.8784,12679.3906,28174.0625
skewed,4096,rans64_4,2556,4.9922,1.8391,2.1703,7532.7969,8889.6406
near_constant,4096,delayed16,32,0.0625,31.1829,7.8436,127725.0312,32127.4375
near_constant,4096,delayed24,32,0.0625,31.1748,7.8614,127692.1094,32200.1250
near_constant,4096,delayed32,32,0.0625,31.7779,8.0101,130162.2344,32809.5000
near_constant,4096,rans_byte_1,30,0.0586,2.9361,6.3988,12026.4219,26209.6719
near_constant,4096,rans_byte_4,40,0.0781,1.4245,2.1233,5834.9062,8697.1875
near_constant,4096,rans64_1,32,0.0625,2.9202,6.4076,11961.2031,26245.6094
near_constant,4096,rans64_4,52,0.1016,1.5704,2.1217,6432.2656,8690.5625
