distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,4.5571,4.5255,18665.9688,18536.6094
uniform256,4096,delayed24,4098,8.0039,4.4501,4.5773,18227.5938,18748.5938
uniform256,4096,delayed32,4100,8.0078,5.2470,4.6197,21491.7344,18922.2656
uniform256,4096,rans_byte_1,4100,8.0078,3.3031,7.2691,13529.5000,29774.0625
uniform256,4096,rans_byte_4,4112,8.0312,1.6205,2.3018,6637.7188,9428.1094
uniform256,4096,rans64_1,4104,8.0156,3.0055,6.8086,12310.6562,27887.9219
uniform256,4096,rans64_4,4128,8.0625,1.5811,2.1806,6476.0938,8931.6719
uniform16,4096,delayed16,2050,4.0039,5.0618,6.1640,20733.0469,25247.7812
uniform16,4096,delayed24,2052,4.0078,4.9603,6.1968,20317.2812,25382.2031
uniform16,4096,delayed32,2052,4.0078,5.7391,6.2664,23507.1719,25667.0000
uniform16,4096,rans_byte_1,2052,4.0078,3.1160,6.7846,12763.3125,27789.6875
uniform16,4096,rans_byte_4,2064,4.0312,1.4864,2.1846,6088.1875,8948.2344
uniform16,4096,rans64_1,2056,4.0156,2.9541,6.5001,12100.1719,26624.5938
uniform16,4096,rans64_4,2080,4.0625,1.9103,2.1314,7824.4062,8730.2500
skewed,4096,delayed16,2540,4.9609,40.4212,5.8461,165565.2344,23945.4531
skewed,4096,delayed24,2540,4.9609,40.3335,5.8443,165206.0312,23938.3438
skewed,4096,delayed32,2540,4.9609,40.6929,6.2004,166677.9219,25396.7812
skewed,4096,rans_byte_1,2539,4.9590,3.1499,7.0097,12902.0469,28711.7656
skewed,4096,rans_byte_4,2549,4.9785,1.5298,2.2297,6266.1406,9132.9688
skewed,4096,rans64_1,2540,4.9609,3.2456,6.8644,13293.9844,28116.4062
skewed,4096,rans64_4,2556,4.9922,1.7968,2.1653,7359.7500,8869.1719
near_constant,4096,delayed16,32,0.0625,41.5945,7.8234,170370.9375,32044.5938
near_constant,4096,delayed24,32,0.0625,65.9210,7.8549,270012.5781,32173.6406
near_constant,4096,delayed32,32,0.0625,66.0357,8.0092,270482.1719,32805.6250
near_constant,4096,rans_byte_1,30,0.0586,2.9369,6.3701,12029.7188,26092.0312
near_constant,4096,rans_byte_4,40,0.0781,1.4293,2.1265,5854.5781,8710.1875
near_constant,4096,rans64_1,32,0.0625,2.9209,6.4123,11963.9375,26264.8594
near_constant,4096,rans64_4,52,0.1016,1.5692,2.1101,6427.3594,8643.1562
