distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,4.7867,4.5599,19606.2188,18677.1719
uniform256,4096,delayed24,4098,8.0039,4.9199,4.5402,20151.7344,18596.8125
uniform256,4096,delayed32,4100,8.0078,5.1037,4.6221,20904.7344,18932.1250
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.5151,4.5423,26685.8281,18605.2188
uniform256,4096,delayed24_direct_decode,4098,8.0039,5.0674,4.6488,20756.1094,19041.4062
uniform256,4096,delayed24_direct_both,4098,8.0039,6.5123,4.6576,26674.2188,19077.7344
uniform256,4096,delayed24_4,4104,8.0156,5.1078,3.2672,20921.6094,13382.4531
uniform256,4096,delayed24_4_direct_encode,4104,8.0156,4.3909,3.2654,17985.0781,13375.1562
uniform256,4096,delayed24_4_direct_both,4104,8.0156,4.3851,2.9175,17961.4844,11950.0938
uniform256,4096,rans_byte_1,4100,8.0078,3.2318,7.2726,13237.3125,29788.5781
uniform256,4096,rans_byte_4,4112,8.0312,1.6165,2.3087,6621.1562,9456.3906
uniform256,4096,rans64_1,4104,8.0156,3.0042,6.7938,12305.1875,27827.3438
uniform256,4096,rans64_4,4128,8.0625,1.5788,2.1883,6466.5938,8963.0938
uniform16,4096,delayed16,2050,4.0039,4.9271,6.1518,20181.2344,25197.8281
uniform16,4096,delayed24,2052,4.0078,4.9019,6.1541,20078.0156,25207.0938
uniform16,4096,delayed32,2052,4.0078,5.2786,6.2573,21621.0312,25629.7812
uniform16,4096,delayed24_direct_encode,2052,4.0078,7.9218,6.1536,32447.6875,25205.0781
uniform16,4096,delayed24_direct_decode,2052,4.0078,5.1219,5.9662,20979.4375,24437.5625
uniform16,4096,delayed24_direct_both,2052,4.0078,7.9204,5.9360,32442.1250,24314.0156
uniform16,4096,delayed24_4,2064,4.0312,5.0368,3.1581,20630.5469,12935.5469
uniform16,4096,delayed24_4_direct_encode,2064,4.0312,4.6107,3.1567,18885.3594,12929.7500
uniform16,4096,delayed24_4_direct_both,2064,4.0312,4.6172,2.8879,18911.9688,11828.7500
uniform16,4096,rans_byte_1,2052,4.0078,3.0817,6.8121,12622.4531,27902.2344
uniform16,4096,rans_byte_4,2064,4.0312,1.4914,2.1890,6108.8438,8966.0938
uniform16,4096,rans64_1,2056,4.0156,2.9559,6.4742,12107.2031,26518.1406
uniform16,4096,rans64_4,2080,4.0625,1.5788,2.1235,6466.9688,8698.0469
skewed,4096,delayed16,2540,4.9609,15.5848,5.7805,63835.5156,23676.7344
skewed,4096,delayed24,2540,4.9609,15.2006,5.7652,62261.8125,23614.3125
skewed,4096,delayed32,2540,4.9609,15.8317,5.8883,64846.8125,24118.5469
skewed,4096,delayed24_direct_encode,2540,4.9609,7.8992,5.7806,32355.1719,23677.2031
skewed,4096,delayed24_direct_decode,2540,4.9609,15.3293,8.9371,62788.8906,36606.3438
skewed,4096,delayed24_direct_both,2540,4.9609,7.9521,8.8767,32571.6250,36358.8750
skewed,4096,delayed24_4,2550,4.9805,12.5267,3.2257,51309.2500,13212.5156
skewed,4096,delayed24_4_direct_encode,2550,4.9805,7.5091,3.2148,30757.3750,13167.7188
skewed,4096,delayed24_4_direct_both,2550,4.9805,7.5347,3.0307,30862.3281,12413.7500
skewed,4096,rans_byte_1,2539,4.9590,3.1269,7.0139,12807.8906,28728.8906
skewed,4096,rans_byte_4,2549,4.9785,1.5282,2.2415,6259.4219,9181.2969
skewed,4096,rans64_1,2540,4.9609,3.2829,6.9643,13446.7500,28525.8438
skewed,4096,rans64_4,2556,4.9922,1.7268,2.1653,7073.0781,8869.1094
near_constant,4096,delayed16,32,0.0625,30.3146,7.8026,124168.6250,31959.5781
near_constant,4096,delayed24,32,0.0625,30.4313,7.8079,124646.5781,31981.1719
near_constant,4096,delayed32,32,0.0625,30.6380,7.9873,125493.0469,32715.8594
near_constant,4096,delayed24_direct_encode,32,0.0625,9.3696,7.8089,38377.8750,31985.4219
near_constant,4096,delayed24_direct_decode,32,0.0625,30.4303,7.8806,124642.5625,32278.8906
near_constant,4096,delayed24_direct_both,32,0.0625,9.3558,7.8891,38321.2969,32313.6406
near_constant,4096,delayed24_4,40,0.0781,16.0986,3.0935,65939.9844,12670.7969
near_constant,4096,delayed24_4_direct_encode,40,0.0781,4.7116,3.1034,19298.7656,12711.4375
near_constant,4096,delayed24_4_direct_both,40,0.0781,4.7079,2.9232,19283.5781,11973.4375
near_constant,4096,rans_byte_1,30,0.0586,2.9461,6.3728,12067.2344,26103.1094
near_constant,4096,rans_byte_4,40,0.0781,1.4245,2.1185,5834.6719,8677.4219
near_constant,4096,rans64_1,32,0.0625,2.9202,6.4073,11960.9375,26244.1094
near_constant,4096,rans64_4,52,0.1016,1.5788,2.1101,6466.6719,8642.8125
