distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,5.0001,4.5310,20480.3594,18559.0156
uniform256,4096,delayed24,4098,8.0039,5.1533,4.5815,21107.7344,18765.9531
uniform256,4096,delayed32,4100,8.0078,5.6058,4.6301,22961.5156,18965.0938
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.6145,4.5620,27092.9688,18685.7656
uniform256,4096,delayed24_direct_decode,4098,8.0039,5.1516,4.6702,21100.8906,19129.0000
uniform256,4096,delayed24_direct_both,4098,8.0039,6.6184,4.6620,27109.0938,19095.4062
uniform256,4096,rans_byte_1,4100,8.0078,3.2316,7.2807,13236.8281,29821.7500
uniform256,4096,rans_byte_4,4112,8.0312,1.6164,2.3097,6620.6094,9460.5312
uniform256,4096,rans64_1,4104,8.0156,3.0032,6.7860,12301.2344,27795.2969
uniform256,4096,rans64_4,4128,8.0625,1.5919,2.1811,6520.5938,8933.7500
uniform16,4096,delayed16,2050,4.0039,4.9975,6.1320,20469.7344,25116.4688
uniform16,4096,delayed24,2052,4.0078,5.0229,6.1746,20573.8125,25291.1875
uniform16,4096,delayed32,2052,4.0078,5.5953,6.2615,22918.2812,25646.9531
uniform16,4096,delayed24_direct_encode,2052,4.0078,8.0267,6.1749,32877.2656,25292.2031
uniform16,4096,delayed24_direct_decode,2052,4.0078,5.2328,5.9888,21433.5625,24530.0469
uniform16,4096,delayed24_direct_both,2052,4.0078,8.0492,5.9601,32969.3594,24412.7188
uniform16,4096,rans_byte_1,2052,4.0078,3.0833,6.8071,12629.1719,27882.0312
uniform16,4096,rans_byte_4,2064,4.0312,1.4850,2.1912,6082.4531,8975.2812
uniform16,4096,rans64_1,2056,4.0156,2.9539,6.4947,12099.1562,26602.2500
uniform16,4096,rans64_4,2080,4.0625,1.5732,2.1182,6443.6250,8676.3125
skewed,4096,delayed16,2540,4.9609,15.3460,6.0410,62857.3906,24743.8438
skewed,4096,delayed24,2540,4.9609,15.4012,5.8333,63083.4844,23893.3750
skewed,4096,delayed32,2540,4.9609,15.9502,5.8751,65331.8594,24064.5312
skewed,4096,delayed24_direct_encode,2540,4.9609,7.9414,5.8116,32528.0156,23804.2031
skewed,4096,delayed24_direct_decode,2540,4.9609,15.3873,7.5095,63026.3750,30758.8594
skewed,4096,delayed24_direct_both,2540,4.9609,7.9665,7.4474,32630.7812,30504.6719
skewed,4096,rans_byte_1,2539,4.9590,3.1294,7.0055,12818.0781,28694.7188
skewed,4096,rans_byte_4,2549,4.9785,1.5251,3.1406,6246.9531,12863.8281
skewed,4096,rans64_1,2540,4.9609,3.0942,6.9739,12673.7344,28564.9688
skewed,4096,rans64_4,2556,4.9922,1.8180,2.1696,7446.3750,8886.7812
near_constant,4096,delayed16,32,0.0625,30.5420,7.7900,125099.8906,31907.6406
near_constant,4096,delayed24,32,0.0625,30.5334,7.8256,125064.7656,32053.6719
near_constant,4096,delayed32,32,0.0625,31.0994,8.0103,127383.1094,32810.0781
near_constant,4096,delayed24_direct_encode,32,0.0625,9.4758,7.8284,38812.9219,32064.9219
near_constant,4096,delayed24_direct_decode,32,0.0625,30.5258,7.8950,125033.7969,32337.9375
near_constant,4096,delayed24_direct_both,32,0.0625,9.5000,7.9270,38911.8125,32468.8906
near_constant,4096,rans_byte_1,30,0.0586,2.9417,6.4042,12049.0156,26231.6094
near_constant,4096,rans_byte_4,40,0.0781,1.4205,2.1365,5818.4375,8751.2188
near_constant,4096,rans64_1,32,0.0625,2.9202,6.4128,11961.2656,26266.8281
near_constant,4096,rans64_4,52,0.1016,1.5761,2.1070,6455.6562,8630.3281
