distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,4.9126,4.5319,20122.1719,18562.7344
uniform256,4096,delayed24,4098,8.0039,5.2225,4.5317,21391.1719,18562.0469
uniform256,4096,delayed32,4100,8.0078,5.2797,4.5531,21625.5625,18649.5938
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.5279,4.5315,26738.3750,18560.8750
uniform256,4096,delayed24_direct_decode,4098,8.0039,5.2244,4.6297,21399.1562,18963.3281
uniform256,4096,delayed24_direct_both,4098,8.0039,6.5280,4.6305,26738.8906,18966.6406
uniform256,4096,delayed24_4,4104,8.0156,5.0439,2.6508,20659.6875,10857.8281
uniform256,4096,delayed24_4_direct_encode,4104,8.0156,4.3507,2.6556,17820.2812,10877.1562
uniform256,4096,delayed24_4_direct_both,4104,8.0156,4.3608,2.6943,17861.8438,11035.7812
uniform256,4096,rans_byte_1,4100,8.0078,3.2317,7.2514,13236.9844,29701.9375
uniform256,4096,rans_byte_4,4112,8.0312,1.6201,2.3227,6635.8125,9513.9062
uniform256,4096,rans64_1,4104,8.0156,3.0049,6.7872,12308.1250,27800.2969
uniform256,4096,rans64_4,4128,8.0625,1.5783,2.1983,6464.8750,9004.4062
uniform256,4096,rans_alias_1,4100,8.0078,10.4447,7.6571,42781.3281,31363.5625
uniform256,4096,rans_alias_4,4112,8.0312,3.2723,2.3358,13403.3594,9567.6094
uniform16,4096,delayed16,2050,4.0039,4.9014,6.1348,20076.2344,25128.0625
uniform16,4096,delayed24,2052,4.0078,4.9756,6.1317,20380.2344,25115.4375
uniform16,4096,delayed32,2052,4.0078,5.2760,6.2395,21610.5312,25557.0625
uniform16,4096,delayed24_direct_encode,2052,4.0078,7.9291,6.1325,32477.5781,25118.6875
uniform16,4096,delayed24_direct_decode,2052,4.0078,5.1747,5.9698,21195.4219,24452.2969
uniform16,4096,delayed24_direct_both,2052,4.0078,7.9280,5.9455,32473.0469,24352.6094
uniform16,4096,delayed24_4,2064,4.0312,4.9614,2.5885,20321.9219,10602.3750
uniform16,4096,delayed24_4_direct_encode,2064,4.0312,4.3303,2.5882,17736.9375,10601.2812
uniform16,4096,delayed24_4_direct_both,2064,4.0312,4.3382,2.6727,17769.3594,10947.5781
uniform16,4096,rans_byte_1,2052,4.0078,3.0835,6.7851,12630.1250,27791.9219
uniform16,4096,rans_byte_4,2064,4.0312,1.4846,2.1907,6080.8125,8972.9688
uniform16,4096,rans64_1,2056,4.0156,2.9538,6.4757,12098.9531,26524.4844
uniform16,4096,rans64_4,2080,4.0625,1.6194,2.1184,6633.1094,8677.0156
uniform16,4096,rans_alias_1,2052,4.0078,10.2957,7.2701,42171.3906,29778.4531
uniform16,4096,rans_alias_4,2064,4.0312,3.2258,2.2320,13212.9375,9142.1406
skewed,4096,delayed16,2540,4.9609,15.2972,5.7767,62657.2031,23661.5312
skewed,4096,delayed24,2540,4.9609,15.4825,5.7821,63416.3594,23683.5312
skewed,4096,delayed32,2540,4.9609,15.6440,6.7228,64077.8750,27536.4375
skewed,4096,delayed24_direct_encode,2540,4.9609,8.1225,5.7822,33269.7969,23684.0625
skewed,4096,delayed24_direct_decode,2540,4.9609,15.5038,5.8488,63503.4219,23956.8594
skewed,4096,delayed24_direct_both,2540,4.9609,8.0964,5.8612,33163.0156,24007.5469
skewed,4096,delayed24_4,2550,4.9805,12.8205,3.8418,52512.8281,15736.0000
skewed,4096,delayed24_4_direct_encode,2550,4.9805,7.4226,2.6392,30403.0312,10810.0781
skewed,4096,delayed24_4_direct_both,2550,4.9805,7.6096,2.7250,31168.8281,11161.7031
skewed,4096,rans_byte_1,2539,4.9590,3.1275,7.0242,12810.3281,28771.0469
skewed,4096,rans_byte_4,2549,4.9785,1.5282,2.2446,6259.4844,9193.9688
skewed,4096,rans64_1,2540,4.9609,3.2615,6.7836,13359.2031,27785.7500
skewed,4096,rans64_4,2556,4.9922,1.9417,2.1757,7953.4062,8911.4844
skewed,4096,rans_alias_1,2539,4.9590,10.3451,7.3497,42373.6719,30104.5000
skewed,4096,rans_alias_4,2549,4.9785,3.2578,2.2547,13343.8594,9235.0781
near_constant,4096,delayed16,32,0.0625,30.4370,7.8514,124670.1250,32159.4844
near_constant,4096,delayed24,32,0.0625,30.4347,7.8485,124660.6562,32147.3906
near_constant,4096,delayed32,32,0.0625,30.8120,7.9189,126205.8906,32435.8281
near_constant,4096,delayed24_direct_encode,32,0.0625,9.3553,7.8393,38319.4375,32109.9219
near_constant,4096,delayed24_direct_decode,32,0.0625,30.4370,7.9114,124670.0469,32405.2344
near_constant,4096,delayed24_direct_both,32,0.0625,9.3683,7.9398,38372.7500,32521.2656
near_constant,4096,delayed24_4,40,0.0781,15.9364,2.5709,65275.4531,10530.5156
near_constant,4096,delayed24_4_direct_encode,40,0.0781,4.6135,2.5742,18897.0000,10543.7812
near_constant,4096,delayed24_4_direct_both,40,0.0781,4.6170,2.7619,18911.3594,11312.7188
near_constant,4096,rans_byte_1,30,0.0586,2.9417,6.3987,12049.0156,26208.8906
near_constant,4096,rans_byte_4,40,0.0781,1.4276,2.1272,5847.6094,8712.9844
near_constant,4096,rans64_1,32,0.0625,2.9208,6.4050,11963.5781,26235.0000
near_constant,4096,rans64_4,52,0.1016,1.5759,2.1198,6454.8281,8682.7812
near_constant,4096,rans_alias_1,30,0.0586,10.1179,6.8819,41442.8125,28188.2344
near_constant,4096,rans_alias_4,40,0.0781,3.1780,2.1436,13016.9375,8780.2031
