distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,5.0342,4.5320,20619.9531,18563.1250
uniform256,4096,delayed24,4098,8.0039,4.9011,4.5299,20074.9375,18554.5938
uniform256,4096,delayed32,4100,8.0078,5.2772,4.5521,21615.3750,18645.5625
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.5200,4.5318,26706.0625,18562.4531
uniform256,4096,delayed24_direct_decode,4098,8.0039,4.9070,4.6225,20098.9062,18933.7344
uniform256,4096,delayed24_direct_both,4098,8.0039,6.5290,4.6276,26742.6562,18954.7031
uniform256,4096,delayed24_4,4104,8.0156,4.9520,2.7053,20283.3594,11080.8438
uniform256,4096,delayed24_4_direct_encode,4104,8.0156,4.3610,2.7811,17862.6875,11391.4844
uniform256,4096,delayed24_4_direct_both,4104,8.0156,4.3542,2.7690,17834.7812,11341.7188
uniform256,4096,rans_byte_1,4100,8.0078,3.2317,7.2712,13236.8750,29782.9219
uniform256,4096,rans_byte_4,4112,8.0312,1.6158,2.3218,6618.5000,9510.1094
uniform256,4096,rans64_1,4104,8.0156,3.0034,6.7987,12301.9844,27847.4219
uniform256,4096,rans64_4,4128,8.0625,1.5795,2.1853,6469.7656,8951.0625
uniform256,4096,rans_alias_1,4100,8.0078,10.4186,7.6570,42674.5625,31363.1406
uniform256,4096,rans_alias_4,4112,8.0312,3.2699,2.3402,13393.3438,9585.4062
uniform16,4096,delayed16,2050,4.0039,5.1262,6.1325,20996.8906,25118.5781
uniform16,4096,delayed24,2052,4.0078,4.8949,6.1319,20049.4844,25116.1406
uniform16,4096,delayed32,2052,4.0078,5.2690,6.2383,21581.8125,25552.0938
uniform16,4096,delayed24_direct_encode,2052,4.0078,7.9301,6.1318,32481.8906,25115.7969
uniform16,4096,delayed24_direct_decode,2052,4.0078,4.8924,5.9580,20039.4219,24403.9688
uniform16,4096,delayed24_direct_both,2052,4.0078,7.9072,5.9163,32387.8750,24233.3594
uniform16,4096,delayed24_4,2064,4.0312,4.9161,2.6483,20136.3125,10847.5625
uniform16,4096,delayed24_4_direct_encode,2064,4.0312,4.5151,2.6357,18493.7344,10795.9062
uniform16,4096,delayed24_4_direct_both,2064,4.0312,4.3217,2.7340,17701.8281,11198.3906
