distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,4.9154,4.8261,20133.5938,19767.7188
uniform256,4096,delayed24,4098,8.0039,5.2212,4.7117,21385.8438,19299.0781
uniform256,4096,delayed32,4100,8.0078,5.2682,4.7269,21578.6562,19361.2969
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.5187,4.7122,26700.7344,19301.3281
uniform256,4096,delayed24_direct_decode,4098,8.0039,5.0518,6.5567,20692.3125,26856.1406
uniform256,4096,delayed24_direct_both,4098,8.0039,6.5264,4.9605,26732.0312,20318.1250
uniform256,4096,delayed24_4,4104,8.0156,5.0385,3.5595,20637.7656,14579.6562
uniform256,4096,delayed24_4_direct_encode,4104,8.0156,4.4051,3.5675,18043.3281,14612.6562
uniform256,4096,delayed24_4_direct_both,4104,8.0156,4.5229,3.4120,18525.7500,13975.3750
uniform256,4096,rans_byte_1,4100,8.0078,3.3014,7.2917,13522.4219,29866.7656
uniform256,4096,rans_byte_4,4112,8.0312,1.6199,2.3063,6635.1875,9446.4688
uniform256,4096,rans64_1,4104,8.0156,3.0040,6.8148,12304.3125,27913.5312
uniform256,4096,rans64_4,4128,8.0625,1.5798,2.1835,6470.8594,8943.5781
uniform16,4096,delayed16,2050,4.0039,4.9043,6.4109,20087.8906,26259.1406
uniform16,4096,delayed24,2052,4.0078,5.1262,6.8010,20997.0000,27856.8125
uniform16,4096,delayed32,2052,4.0078,5.2685,6.4823,21579.9219,26551.3750
uniform16,4096,delayed24_direct_encode,2052,4.0078,7.9315,6.4020,32487.5625,26222.6875
uniform16,4096,delayed24_direct_decode,2052,4.0078,4.9747,7.4653,20376.5000,30577.7969
uniform16,4096,delayed24_direct_both,2052,4.0078,7.9198,6.4847,32439.4844,26561.4062
uniform16,4096,delayed24_4,2064,4.0312,4.9588,3.5455,20311.1406,14522.2188
uniform16,4096,delayed24_4_direct_encode,2064,4.0312,4.5407,3.5415,18598.6094,14506.0156
uniform16,4096,delayed24_4_direct_both,2064,4.0312,4.3564,3.3016,17844.0156,13523.3750
uniform16,4096,rans_byte_1,2052,4.0078,3.1089,6.8014,12734.1094,27858.5312
uniform16,4096,rans_byte_4,2064,4.0312,1.4845,2.1775,6080.7031,8918.8594
uniform16,4096,rans64_1,2056,4.0156,2.9537,6.4961,12098.3281,26607.9375
uniform16,4096,rans64_4,2080,4.0625,1.5701,2.1176,6431.0625,8673.5781
skewed,4096,delayed16,2540,4.9609,15.6639,8.7761,64159.1406,35946.8906
skewed,4096,delayed24,2540,4.9609,15.3209,8.5275,62754.3750,34928.5000
skewed,4096,delayed32,2540,4.9609,16.0902,8.0527,65905.6094,32983.9531
skewed,4096,delayed24_direct_encode,2540,4.9609,8.0685,7.8930,33048.4531,32329.6406
skewed,4096,delayed24_direct_decode,2540,4.9609,15.2516,7.4777,62470.5781,30628.7969
skewed,4096,delayed24_direct_both,2540,4.9609,8.1030,7.4625,33189.9688,30566.4688
skewed,4096,delayed24_4,2550,4.9805,14.9934,3.8636,61413.0625,15825.4375
skewed,4096,delayed24_4_direct_encode,2550,4.9805,7.5272,3.9298,30831.3125,16096.5000
skewed,4096,delayed24_4_direct_both,2550,4.9805,7.3907,3.8311,30272.2344,15692.3281
skewed,4096,rans_byte_1,2539,4.9590,3.1552,6.9972,12923.5000,28660.5312
skewed,4096,rans_byte_4,2549,4.9785,1.5296,2.2318,6265.3750,9141.3281
skewed,4096,rans64_1,2540,4.9609,3.0392,6.8852,12448.4688,28201.6719
skewed,4096,rans64_4,2556,4.9922,2.0044,2.1731,8210.0312,8901.0781
near_constant,4096,delayed16,32,0.0625,30.4333,8.1362,124654.7188,33326.0156
near_constant,4096,delayed24,32,0.0625,30.4296,8.1450,124639.7031,33361.8594
near_constant,4096,delayed32,32,0.0625,30.8050,8.2353,126177.3125,33731.7656
near_constant,4096,delayed24_direct_encode,32,0.0625,9.3707,8.1271,38382.2188,33288.6875
near_constant,4096,delayed24_direct_decode,32,0.0625,30.4345,8.5856,124659.8906,35166.7812
near_constant,4096,delayed24_direct_both,32,0.0625,9.3608,8.5891,38342.0000,35180.8594
near_constant,4096,delayed24_4,40,0.0781,16.0018,3.4222,65543.2500,14017.4062
near_constant,4096,delayed24_4_direct_encode,40,0.0781,4.6077,3.4254,18873.3125,14030.3281
near_constant,4096,delayed24_4_direct_both,40,0.0781,4.6033,3.1815,18855.1250,13031.3125
near_constant,4096,rans_byte_1,30,0.0586,2.9356,6.3889,12024.3281,26169.1094
near_constant,4096,rans_byte_4,40,0.0781,1.4255,2.1247,5838.8750,8702.8750
near_constant,4096,rans64_1,32,0.0625,2.9211,6.4191,11964.7969,26292.4375
near_constant,4096,rans64_4,52,0.1016,1.5762,2.1161,6456.0938,8667.4062
