distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,5.0665,4.5413,20752.3438,18600.9844
uniform256,4096,delayed24,4098,8.0039,4.9489,4.5396,20270.6406,18594.0156
uniform256,4096,delayed32,4100,8.0078,5.4221,4.6219,22208.7188,18931.1250
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.3865,4.5418,26159.0781,18603.3125
uniform256,4096,delayed24_direct_decode,4098,8.0039,4.7761,4.6252,19563.0938,18944.7969
uniform256,4096,delayed24_direct_both,4098,8.0039,6.3888,4.6593,26168.6875,19084.6094
uniform256,4096,delayed24_4,4104,8.0156,5.0435,2.6397,20658.0312,10812.0781
uniform256,4096,delayed24_4_direct_encode,4104,8.0156,4.3580,2.6403,17850.5469,10814.5156
uniform256,4096,delayed24_4_direct_both,4104,8.0156,4.3583,2.6752,17851.6406,10957.6406
uniform256,4096,rans_byte_1,4100,8.0078,3.3065,7.2586,13543.5156,29731.1719
uniform256,4096,rans_byte_4,4112,8.0312,1.6026,2.3227,6564.3438,9513.8125
uniform256,4096,rans64_1,4104,8.0156,3.0054,6.7938,12310.1406,27827.5469
uniform256,4096,rans64_4,4128,8.0625,1.5814,2.1802,6477.3750,8930.0781
uniform16,4096,delayed16,2050,4.0039,5.0497,6.1626,20683.7656,25241.8906
uniform16,4096,delayed24,2052,4.0078,5.0064,6.1616,20506.3750,25237.9844
uniform16,4096,delayed32,2052,4.0078,5.3570,6.2464,21942.4062,25585.2812
uniform16,4096,delayed24_direct_encode,2052,4.0078,7.8082,6.1634,31982.2031,25245.4375
uniform16,4096,delayed24_direct_decode,2052,4.0078,4.7731,5.9584,19550.6875,24405.6719
uniform16,4096,delayed24_direct_both,2052,4.0078,7.8119,5.9424,31997.4219,24339.9844
uniform16,4096,delayed24_4,2064,4.0312,4.9638,2.5821,20331.7188,10576.4844
uniform16,4096,delayed24_4_direct_encode,2064,4.0312,4.3636,2.5799,17873.2344,10567.0781
uniform16,4096,delayed24_4_direct_both,2064,4.0312,4.3276,2.6720,17725.9375,10944.6719
uniform16,4096,rans_byte_1,2052,4.0078,3.1137,6.8109,12753.6719,27897.5156
uniform16,4096,rans_byte_4,2064,4.0312,1.4985,2.1859,6138.0156,8953.5000
uniform16,4096,rans64_1,2056,4.0156,2.9540,6.5232,12099.4219,26718.8281
uniform16,4096,rans64_4,2080,4.0625,1.5671,2.1253,6418.9844,8705.0469
skewed,4096,delayed16,2540,4.9609,15.3045,5.7965,62687.1875,23742.3125
skewed,4096,delayed24,2540,4.9609,15.7317,5.8107,64436.9844,23800.5000
skewed,4096,delayed32,2540,4.9609,15.6503,5.8734,64103.4688,24057.5625
skewed,4096,delayed24_direct_encode,2540,4.9609,7.8612,5.7973,32199.5469,23745.8750
skewed,4096,delayed24_direct_decode,2540,4.9609,15.7289,6.2824,64425.7500,25732.8906
skewed,4096,delayed24_direct_both,2540,4.9609,7.8685,5.8864,32229.3281,24110.7031
skewed,4096,delayed24_4,2550,4.9805,13.1546,2.6366,53881.2031,10799.7031
skewed,4096,delayed24_4_direct_encode,2550,4.9805,7.3555,2.6375,30128.2500,10803.2500
skewed,4096,delayed24_4_direct_both,2550,4.9805,7.3457,2.7134,30088.0625,11114.2500
skewed,4096,rans_byte_1,2539,4.9590,3.1610,6.9992,12947.5312,28668.7500
skewed,4096,rans_byte_4,2549,4.9785,1.5276,2.2567,6257.0781,9243.5312
skewed,4096,rans64_1,2540,4.9609,3.1917,6.8458,13073.0312,28040.5000
skewed,4096,rans64_4,2556,4.9922,1.8551,2.2168,7598.5000,9080.0312
near_constant,4096,delayed16,32,0.0625,30.4490,7.8199,124719.1875,32030.2969
near_constant,4096,delayed24,32,0.0625,30.3089,7.8157,124145.3594,32013.2188
near_constant,4096,delayed32,32,0.0625,30.8123,7.9045,126207.2656,32376.8906
near_constant,4096,delayed24_direct_encode,32,0.0625,9.2600,7.8229,37929.0781,32042.5938
near_constant,4096,delayed24_direct_decode,32,0.0625,30.3089,7.9423,124145.3750,32531.7969
near_constant,4096,delayed24_direct_both,32,0.0625,9.2567,7.9278,37915.4688,32472.2500
near_constant,4096,delayed24_4,40,0.0781,15.9852,2.5780,65475.5781,10559.5469
near_constant,4096,delayed24_4_direct_encode,40,0.0781,4.6029,2.5829,18853.2969,10579.5781
near_constant,4096,delayed24_4_direct_both,40,0.0781,4.6017,2.7523,18848.7188,11273.4844
near_constant,4096,rans_byte_1,30,0.0586,2.9351,6.4229,12022.2188,26308.2031
near_constant,4096,rans_byte_4,40,0.0781,1.4253,2.1253,5837.9531,8705.0312
near_constant,4096,rans64_1,32,0.0625,2.9216,6.4229,11966.9062,26308.0469
near_constant,4096,rans64_4,52,0.1016,1.5768,2.1106,6458.7188,8645.0781
