distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,5.0535,4.3383,20699.2656,17769.7344
uniform256,4096,delayed24,4098,8.0039,4.9767,4.3388,20384.7344,17771.6406
uniform256,4096,delayed32,4100,8.0078,5.2725,4.3969,21596.0938,18009.7812
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.5076,4.3380,26655.1094,17768.5469
uniform256,4096,delayed24_direct_decode,4098,8.0039,5.0357,4.6609,20626.1094,19091.0469
uniform256,4096,delayed24_direct_both,4098,8.0039,6.5205,4.6716,26707.8594,19135.0625
uniform256,4096,delayed24_4,4104,8.0156,5.0534,3.0258,20698.9062,12393.7031
uniform256,4096,delayed24_4_direct_encode,4104,8.0156,4.3522,3.0194,17826.6406,12367.6250
uniform256,4096,delayed24_4_direct_both,4104,8.0156,4.3610,2.7386,17862.7812,11217.3281
uniform256,4096,rans_byte_1,4100,8.0078,3.3023,7.2766,13526.2500,29805.1094
uniform256,4096,rans_byte_4,4112,8.0312,1.6193,2.3238,6632.7344,9518.2031
uniform256,4096,rans64_1,4104,8.0156,3.0033,6.7719,12301.3125,27737.5312
uniform256,4096,rans64_4,4128,8.0625,1.5849,2.1977,6491.8594,9001.9219
uniform256,4096,rans_alias_1,4100,8.0078,10.4861,7.6481,42951.0781,31326.7969
uniform256,4096,rans_alias_4,4112,8.0312,3.2727,2.3368,13405.1406,9571.7031
uniform16,4096,delayed16,2050,4.0039,4.9233,5.8592,20165.8125,23999.4375
uniform16,4096,delayed24,2052,4.0078,5.1509,5.8571,21098.0312,23990.5156
uniform16,4096,delayed32,2052,4.0078,5.2791,5.9476,21623.3281,24361.2969
uniform16,4096,delayed24_direct_encode,2052,4.0078,7.9229,5.8549,32452.2344,23981.6562
uniform16,4096,delayed24_direct_decode,2052,4.0078,5.1314,5.9727,21018.1094,24463.9844
uniform16,4096,delayed24_direct_both,2052,4.0078,7.9513,6.0044,32568.4219,24593.9062
uniform16,4096,delayed24_4,2064,4.0312,4.9636,2.9617,20330.9219,12130.9844
uniform16,4096,delayed24_4_direct_encode,2064,4.0312,4.3230,2.9723,17707.1562,12174.3438
uniform16,4096,delayed24_4_direct_both,2064,4.0312,4.3335,2.7336,17750.0469,11196.7812
