distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,4.9055,4.8696,20093.1250,19945.9219
uniform256,4096,delayed24,4098,8.0039,5.2349,4.8685,21442.2500,19941.2656
uniform256,4096,delayed32,4100,8.0078,5.2655,4.8817,21567.3438,19995.5000
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.5216,4.8684,26712.5781,19940.9531
uniform256,4096,delayed24_direct_decode,4098,8.0039,4.9019,4.6373,20078.3281,18994.4375
uniform256,4096,delayed24_direct_both,4098,8.0039,6.5179,4.6370,26697.1562,18993.1875
uniform256,4096,delayed24_4,4104,8.0156,4.9445,3.1856,20252.6719,13048.1406
uniform256,4096,delayed24_4_direct_encode,4104,8.0156,4.3951,3.1730,18002.3906,12996.6875
uniform256,4096,delayed24_4_direct_both,4104,8.0156,4.3549,2.6419,17837.6250,10821.2188
uniform256,4096,rans_byte_1,4100,8.0078,3.2315,7.2722,13236.1719,29786.7812
uniform256,4096,rans_byte_4,4112,8.0312,1.6008,2.3151,6556.9531,9482.4844
uniform256,4096,rans64_1,4104,8.0156,3.0019,6.7749,12295.8750,27749.8906
uniform256,4096,rans64_4,4128,8.0625,1.5823,2.2020,6481.2812,9019.4688
uniform256,4096,rans_alias_1,4100,8.0078,10.4006,7.6466,42600.7031,31320.5156
uniform256,4096,rans_alias_4,4112,8.0312,3.2746,2.3358,13412.8438,9567.2656
uniform16,4096,delayed16,2050,4.0039,4.9370,6.5994,20222.0000,27030.9531
uniform16,4096,delayed24,2052,4.0078,4.9025,6.5974,20080.7188,27023.0781
uniform16,4096,delayed32,2052,4.0078,5.2705,6.6796,21588.0312,27359.5469
uniform16,4096,delayed24_direct_encode,2052,4.0078,7.9349,6.5968,32501.1875,27020.6875
uniform16,4096,delayed24_direct_decode,2052,4.0078,5.1345,5.9972,21031.0312,24564.5469
uniform16,4096,delayed24_direct_both,2052,4.0078,7.9185,5.9544,32434.2188,24389.1406
uniform16,4096,delayed24_4,2064,4.0312,4.9357,3.1151,20216.7812,12759.5000
uniform16,4096,delayed24_4_direct_encode,2064,4.0312,4.3391,3.1150,17772.8281,12758.8438
uniform16,4096,delayed24_4_direct_both,2064,4.0312,4.3362,2.6196,17761.2500,10729.7344
uniform16,4096,rans_byte_1,2052,4.0078,3.0814,6.8222,12621.5781,27943.7500
uniform16,4096,rans_byte_4,2064,4.0312,1.4854,2.1837,6084.3281,8944.4531
uniform16,4096,rans64_1,2056,4.0156,2.9544,6.4851,12101.1875,26563.0781
uniform16,4096,rans64_4,2080,4.0625,1.5646,2.1278,6408.7344,8715.5781
uniform16,4096,rans_alias_1,2052,4.0078,10.2847,7.2717,42125.9531,29784.8125
uniform16,4096,rans_alias_4,2064,4.0312,3.2271,2.2315,13218.1250,9140.3750
skewed,4096,delayed16,2540,4.9609,15.6395,6.2217,64059.5156,25484.1719
skewed,4096,delayed24,2540,4.9609,15.2567,6.6068,62491.3125,27061.5469
skewed,4096,delayed32,2540,4.9609,15.9035,6.3891,65140.8438,26169.6875
skewed,4096,delayed24_direct_encode,2540,4.9609,8.1285,6.2478,33294.4844,25590.9688
skewed,4096,delayed24_direct_decode,2540,4.9609,15.2356,6.0120,62405.1406,24625.3281
skewed,4096,delayed24_direct_both,2540,4.9609,8.0805,5.8741,33097.6719,24060.3750
skewed,4096,delayed24_4,2550,4.9805,14.2764,3.3144,58476.2500,13575.6562
skewed,4096,delayed24_4_direct_encode,2550,4.9805,7.7106,3.1758,31582.6875,13007.9844
skewed,4096,delayed24_4_direct_both,2550,4.9805,7.6714,2.6803,31421.8906,10978.3438
skewed,4096,rans_byte_1,2539,4.9590,3.1270,6.9845,12808.3906,28608.3594
skewed,4096,rans_byte_4,2549,4.9785,1.5305,2.2351,6269.1094,9155.1406
skewed,4096,rans64_1,2540,4.9609,3.3013,6.8192,13522.0156,27931.3281
skewed,4096,rans64_4,2556,4.9922,1.7335,2.1546,7100.4531,8825.0938
skewed,4096,rans_alias_1,2539,4.9590,10.3143,7.3584,42247.4062,30140.0156
skewed,4096,rans_alias_4,2549,4.9785,3.2396,2.2634,13269.4375,9271.0000
near_constant,4096,delayed16,32,0.0625,30.4323,8.4505,124650.5938,34613.0781
near_constant,4096,delayed24,32,0.0625,30.4377,8.4708,124672.7500,34696.2031
near_constant,4096,delayed32,32,0.0625,30.8033,8.4961,126170.4531,34799.8750
near_constant,4096,delayed24_direct_encode,32,0.0625,9.3649,8.4721,38358.6562,34701.7500
near_constant,4096,delayed24_direct_decode,32,0.0625,30.4347,7.7726,124660.6719,31836.4062
near_constant,4096,delayed24_direct_both,32,0.0625,9.3769,7.7803,38407.6250,31868.0312
near_constant,4096,delayed24_4,40,0.0781,16.0234,3.0381,65631.7031,12444.0156
near_constant,4096,delayed24_4_direct_encode,40,0.0781,4.6048,3.0380,18861.2500,12443.7031
near_constant,4096,delayed24_4_direct_both,40,0.0781,4.6093,2.7122,18879.5469,11109.1562
near_constant,4096,rans_byte_1,30,0.0586,2.9422,6.4143,12051.2344,26273.0781
near_constant,4096,rans_byte_4,40,0.0781,1.4308,2.1234,5860.5469,8697.6094
near_constant,4096,rans64_1,32,0.0625,2.9222,6.4065,11969.1406,26241.0938
near_constant,4096,rans64_4,52,0.1016,1.5774,2.1116,6461.0469,8649.1094
near_constant,4096,rans_alias_1,30,0.0586,10.0886,6.8789,41322.8281,28176.0625
near_constant,4096,rans_alias_4,40,0.0781,3.1727,2.1403,12995.1875,8766.8594
