distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,4096,delayed16,4098,8.0039,4.9151,4.2513,20132.3750,17413.2031
uniform256,4096,delayed24,4098,8.0039,5.0461,4.3026,20668.7812,17623.5938
uniform256,4096,delayed32,4100,8.0078,5.3099,4.3299,21749.2656,17735.3594
uniform256,4096,delayed24_direct_encode,4098,8.0039,6.5378,4.3035,26778.7500,17627.2969
uniform256,4096,delayed24_direct_decode,4098,8.0039,5.0436,4.6819,20658.3906,19176.9688
uniform256,4096,delayed24_direct_both,4098,8.0039,6.5141,4.6762,26681.9531,19153.8594
uniform256,4096,delayed24_4,4104,8.0156,5.0395,3.0066,20641.9531,12314.9531
uniform256,4096,delayed24_4_direct_encode,4104,8.0156,4.3627,3.0068,17869.5469,12316.0156
uniform256,4096,delayed24_4_direct_both,4104,8.0156,4.3845,2.6219,17958.8125,10739.1094
uniform256,4096,rans_byte_1,4100,8.0078,3.2330,7.2830,13242.2656,29831.1250
uniform256,4096,rans_byte_4,4112,8.0312,1.6249,2.3121,6655.5312,9470.2812
uniform256,4096,rans64_1,4104,8.0156,3.0043,6.7878,12305.6250,27802.6406
uniform256,4096,rans64_4,4128,8.0625,1.5844,2.1916,6489.6250,8976.6406
uniform256,4096,rans_alias_1,4100,8.0078,10.4419,7.6558,42770.1406,31358.2031
uniform256,4096,rans_alias_4,4112,8.0312,3.2718,2.3353,13401.2500,9565.4688
uniform16,4096,delayed16,2050,4.0039,5.0996,5.7582,20887.9375,23585.5781
uniform16,4096,delayed24,2052,4.0078,4.8975,5.8031,20060.0000,23769.4688
uniform16,4096,delayed32,2052,4.0078,5.2743,5.9106,21603.6094,24209.8438
uniform16,4096,delayed24_direct_encode,2052,4.0078,7.9122,5.8027,32408.4219,23767.8125
uniform16,4096,delayed24_direct_decode,2052,4.0078,4.9620,5.9799,20324.2344,24493.6719
uniform16,4096,delayed24_direct_both,2052,4.0078,7.9294,5.9415,32478.6719,24336.4688
uniform16,4096,delayed24_4,2064,4.0312,4.9462,2.8983,20259.5469,11871.5000
uniform16,4096,delayed24_4_direct_encode,2064,4.0312,4.3388,2.8975,17771.8906,11868.1875
uniform16,4096,delayed24_4_direct_both,2064,4.0312,4.3342,2.6313,17752.8438,10777.7344
uniform16,4096,rans_byte_1,2052,4.0078,3.0836,6.7886,12630.4531,27806.0938
uniform16,4096,rans_byte_4,2064,4.0312,1.4904,2.1848,6104.7188,8949.0938
uniform16,4096,rans64_1,2056,4.0156,2.9550,6.5254,12103.6250,26727.9219
uniform16,4096,rans64_4,2080,4.0625,1.5839,2.1239,6487.6562,8699.6875
uniform16,4096,rans_alias_1,2052,4.0078,10.2543,7.2714,42001.4219,29783.7812
uniform16,4096,rans_alias_4,2064,4.0312,3.2181,2.2304,13181.4688,9135.7969
skewed,4096,delayed16,2540,4.9609,15.6246,5.5371,63998.2188,22679.7969
skewed,4096,delayed24,2540,4.9609,15.1704,5.7949,62137.8906,23736.0938
skewed,4096,delayed32,2540,4.9609,15.9614,5.6981,65378.0156,23339.5312
skewed,4096,delayed24_direct_encode,2540,4.9609,8.1250,5.4926,33279.9219,22497.7969
skewed,4096,delayed24_direct_decode,2540,4.9609,15.2844,5.9251,62605.0625,24269.3594
skewed,4096,delayed24_direct_both,2540,4.9609,8.1007,5.8882,33180.6406,24118.0781
skewed,4096,delayed24_4,2550,4.9805,14.3011,3.0795,58577.4375,12613.6719
skewed,4096,delayed24_4_direct_encode,2550,4.9805,7.7126,3.0237,31590.9219,12384.9219
skewed,4096,delayed24_4_direct_both,2550,4.9805,7.5108,2.6464,30764.3594,10839.5625
skewed,4096,rans_byte_1,2539,4.9590,3.1271,7.0282,12808.7344,28787.5469
skewed,4096,rans_byte_4,2549,4.9785,1.5416,2.2432,6314.3125,9188.3438
skewed,4096,rans64_1,2540,4.9609,3.1051,6.8566,12718.5781,28084.6094
skewed,4096,rans64_4,2556,4.9922,1.7945,2.1709,7350.0938,8891.8594
skewed,4096,rans_alias_1,2539,4.9590,10.2905,7.3583,42149.9375,30139.7812
skewed,4096,rans_alias_4,2549,4.9785,3.2384,2.2609,13264.6406,9260.5781
near_constant,4096,delayed16,32,0.0625,30.4331,7.3792,124653.8594,30225.2969
near_constant,4096,delayed24,32,0.0625,30.4413,7.3830,124687.5000,30240.8750
near_constant,4096,delayed32,32,0.0625,30.8089,7.4737,126193.2500,30612.3281
near_constant,4096,delayed24_direct_encode,32,0.0625,9.3729,7.3901,38391.2031,30269.9688
near_constant,4096,delayed24_direct_decode,32,0.0625,30.4417,7.7635,124689.0000,31799.1875
near_constant,4096,delayed24_direct_both,32,0.0625,9.3693,7.7735,38376.5781,31840.2812
near_constant,4096,delayed24_4,40,0.0781,15.9746,2.8134,65431.9688,11523.7031
near_constant,4096,delayed24_4_direct_encode,40,0.0781,4.5965,2.8036,18827.2188,11483.6875
near_constant,4096,delayed24_4_direct_both,40,0.0781,4.6044,2.7088,18859.6250,11095.0781
near_constant,4096,rans_byte_1,30,0.0586,2.9421,6.3975,12050.7500,26204.0156
near_constant,4096,rans_byte_4,40,0.0781,1.4284,2.1280,5850.7188,8716.2344
near_constant,4096,rans64_1,32,0.0625,2.9208,6.3971,11963.7188,26202.6719
near_constant,4096,rans64_4,52,0.1016,1.6349,2.1074,6696.5781,8632.0469
near_constant,4096,rans_alias_1,30,0.0586,10.0978,6.8905,41360.3906,28223.3750
near_constant,4096,rans_alias_4,40,0.0781,3.1827,2.1401,13036.1719,8765.7969
