distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256_p12,4096,delayed16,4098,8.0039,4.9228,4.5301,20163.9062,18555.1250
uniform256_p12,4096,delayed24,4098,8.0039,5.0538,4.5304,20700.3906,18556.5312
uniform256_p12,4096,delayed32,4100,8.0078,5.2923,4.5525,21677.3281,18646.8594
uniform256_p12,4096,delayed24_direct_encode,4098,8.0039,6.5329,4.5310,26758.7500,18559.0625
uniform256_p12,4096,delayed24_direct_decode,4098,8.0039,5.2058,4.6154,21323.0469,18904.4844
uniform256_p12,4096,delayed24_direct_both,4098,8.0039,6.5204,4.6233,26707.3750,18937.2344
uniform256_p12,4096,delayed24_4,4104,8.0156,5.2016,2.6575,21305.7812,10885.0625
uniform256_p12,4096,delayed24_4_direct_encode,4104,8.0156,4.4502,2.6565,18228.0938,10881.1406
uniform256_p12,4096,delayed24_4_direct_both,4104,8.0156,4.3583,2.6845,17851.5781,10995.7031
uniform256_p12,4096,rans_byte_1,4100,8.0078,3.3008,7.2566,13520.2344,29723.1094
uniform256_p12,4096,rans_byte_4,4112,8.0312,1.6003,2.3133,6554.8594,9475.0781
uniform256_p12,4096,rans64_1,4104,8.0156,3.0045,6.7856,12306.2500,27793.6406
uniform256_p12,4096,rans64_4,4128,8.0625,1.5849,2.1914,6491.7031,8975.7969
uniform256_p12,4096,rans_alias_1,4100,8.0078,10.4435,7.6534,42776.3906,31348.3281
uniform256_p12,4096,rans_alias_4,4112,8.0312,3.2719,2.3356,13401.5781,9566.5000
uniform256_p12,4096,rans_sse41_4,4112,8.0312,1.9943,3.7016,8168.4688,15161.9531
uniform16_p12,4096,delayed16,2050,4.0039,4.8917,6.1318,20036.3594,25115.7344
uniform16_p12,4096,delayed24,2052,4.0078,4.9334,6.1329,20207.3906,25120.3281
uniform16_p12,4096,delayed32,2052,4.0078,5.2769,6.2388,21614.1250,25553.9219
uniform16_p12,4096,delayed24_direct_encode,2052,4.0078,7.9277,6.1336,32471.6562,25123.4062
uniform16_p12,4096,delayed24_direct_decode,2052,4.0078,4.9706,5.9688,20359.7188,24448.3281
uniform16_p12,4096,delayed24_direct_both,2052,4.0078,7.9207,5.9470,32443.1250,24359.1094
uniform16_p12,4096,delayed24_4,2064,4.0312,4.9189,2.5892,20147.9844,10605.3438
uniform16_p12,4096,delayed24_4_direct_encode,2064,4.0312,4.3340,2.5888,17752.1094,10603.8125
uniform16_p12,4096,delayed24_4_direct_both,2064,4.0312,4.3347,2.6767,17755.0938,10963.5781
uniform16_p12,4096,rans_byte_1,2052,4.0078,3.1149,6.7599,12758.7500,27688.4062
uniform16_p12,4096,rans_byte_4,2064,4.0312,1.4895,2.1810,6100.9062,8933.2656
uniform16_p12,4096,rans64_1,2056,4.0156,2.9541,6.5008,12100.0469,26627.4531
uniform16_p12,4096,rans64_4,2080,4.0625,1.5772,2.1162,6460.0469,8667.8125
uniform16_p12,4096,rans_alias_1,2052,4.0078,10.2673,7.2692,42055.0312,29774.5312
uniform16_p12,4096,rans_alias_4,2064,4.0312,3.2261,2.2284,13214.0156,9127.4688
uniform16_p12,4096,rans_sse41_4,2064,4.0312,1.9844,3.7048,8127.9688,15174.8125
skewed_p12,4096,delayed16,2540,4.9609,15.2020,6.2123,62267.3438,25445.4375
skewed_p12,4096,delayed24,2540,4.9609,15.5635,6.1424,63747.9375,25159.1562
skewed_p12,4096,delayed32,2540,4.9609,15.6171,5.8448,63967.5625,23940.4531
skewed_p12,4096,delayed24_direct_encode,2540,4.9609,8.1429,5.7643,33353.4844,23610.7031
skewed_p12,4096,delayed24_direct_decode,2540,4.9609,15.6063,5.8570,63923.3438,23990.4688
skewed_p12,4096,delayed24_direct_both,2540,4.9609,8.0995,5.8506,33175.5625,23964.0469
skewed_p12,4096,delayed24_4,2550,4.9805,12.8679,3.1098,52706.8750,12737.8906
skewed_p12,4096,delayed24_4_direct_encode,2550,4.9805,7.3983,2.6698,30303.4219,10935.6250
skewed_p12,4096,delayed24_4_direct_both,2550,4.9805,7.6777,2.7077,31447.8125,11090.7500
skewed_p12,4096,rans_byte_1,2539,4.9590,3.1491,7.0260,12898.6250,28778.6406
skewed_p12,4096,rans_byte_4,2549,4.9785,1.5240,2.9722,6242.2656,12174.1406
skewed_p12,4096,rans64_1,2540,4.9609,3.1518,6.9712,12909.7812,28554.0156
skewed_p12,4096,rans64_4,2556,4.9922,1.9290,2.1643,7900.9844,8865.0469
skewed_p12,4096,rans_alias_1,2539,4.9590,10.3370,7.3615,42340.3125,30152.6406
skewed_p12,4096,rans_alias_4,2549,4.9785,3.2402,2.2547,13271.7188,9235.0938
skewed_p12,4096,rans_sse41_4,2546,4.9727,1.9944,3.6979,8168.8750,15146.4844
near_constant_p12,4096,delayed16,444,0.8672,27.7647,7.6568,113724.4062,31362.1406
