distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.1849,7.9887,13211219.0000,6141486.0000
file,768771,delayed24,435080,4.5275,17.6448,7.9588,13564844.0000,6118480.0000
file,768771,delayed32,435056,4.5273,17.5965,8.1120,13527641.0000,6236286.0000
file,768771,delayed24_direct_encode,435080,4.5275,7.8130,7.9760,6006411.0000,6131738.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.6240,7.5594,13548827.0000,5811432.0000
file,768771,delayed24_direct_both,435080,4.5275,7.7943,7.5591,5992005.0000,5811247.0000
file,768771,delayed24_4,435088,4.5276,20.0828,6.6705,15439056.0000,5128098.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,9.0069,6.6858,6924221.0000,5139823.0000
file,768771,delayed24_4_direct_both,435088,4.5276,9.0293,4.2740,6941482.0000,3285708.0000
file,768771,rans_byte_1,435056,4.5273,5.1469,8.2216,3956787.0000,6320542.0000
file,768771,rans_byte_4,435067,4.5274,4.0549,4.8791,3117325.0000,3750896.0000
file,768771,rans64_1,435060,4.5273,3.7987,7.1716,2920310.0000,5513327.0000
file,768771,rans64_4,435080,4.5275,3.1584,3.7132,2428117.0000,2854636.0000
file,768771,rans_alias_1,435056,4.5273,11.5858,8.6289,8906801.0000,6633630.0000
file,768771,rans_alias_4,435067,4.5274,4.7421,5.1335,3645603.0000,3946514.0000
