distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.2531,7.7265,13263650.0000,5939879.0000
file,768771,delayed24,435080,4.5275,17.1808,7.6874,13208117.0000,5909867.0000
file,768771,delayed32,435056,4.5273,17.4937,7.9910,13448647.0000,6143268.0000
file,768771,delayed24_direct_encode,435080,4.5275,7.7898,7.6992,5988557.0000,5918953.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.1603,7.5903,13192339.0000,5835167.0000
file,768771,delayed24_direct_both,435080,4.5275,7.7940,7.5795,5991770.0000,5826873.0000
file,768771,delayed24_4,435088,4.5276,20.3287,4.5623,15628129.0000,3507399.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,8.8992,4.5578,6841439.0000,3503933.0000
file,768771,delayed24_4_direct_both,435088,4.5276,8.8847,4.2438,6830303.0000,3262510.0000
file,768771,rans_byte_1,435056,4.5273,4.9523,8.2355,3807203.0000,6331219.0000
file,768771,rans_byte_4,435067,4.5274,4.0646,4.8307,3124759.0000,3713668.0000
file,768771,rans64_1,435060,4.5273,3.7853,7.1951,2910000.0000,5531403.0000
file,768771,rans64_4,435080,4.5275,3.1871,3.7057,2450139.0000,2848862.0000
file,768771,rans_alias_1,435056,4.5273,11.5616,8.6470,8888233.0000,6647530.0000
file,768771,rans_alias_4,435067,4.5274,4.8362,5.1304,3717910.0000,3944137.0000
