distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.3005,8.5477,13300092.0000,6571186.0000
file,768771,delayed24,435080,4.5275,17.4167,8.5552,13389471.0000,6576984.0000
file,768771,delayed32,435056,4.5273,17.7209,8.6554,13623323.0000,6654035.0000
file,768771,delayed24_direct_encode,435080,4.5275,7.8105,8.5531,6004454.0000,6575368.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.3750,7.5463,13357429.0000,5801395.0000
file,768771,delayed24_direct_both,435080,4.5275,7.8002,7.5594,5996599.0000,5811423.0000
file,768771,delayed24_4,435088,4.5276,20.1527,4.7984,15492848.0000,3688899.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,9.0369,4.7826,6947309.0000,3676732.0000
file,768771,delayed24_4_direct_both,435088,4.5276,9.0661,4.1876,6969767.0000,3219294.0000
file,768771,rans_byte_1,435056,4.5273,5.1451,8.2133,3955375.0000,6314162.0000
file,768771,rans_byte_4,435067,4.5274,4.0530,4.9246,3115812.0000,3785873.0000
file,768771,rans64_1,435060,4.5273,3.7987,7.1729,2920321.0000,5514334.0000
file,768771,rans64_4,435080,4.5275,3.1583,3.7135,2428038.0000,2854819.0000
file,768771,rans_alias_1,435056,4.5273,11.5909,8.6450,8910713.0000,6645999.0000
file,768771,rans_alias_4,435067,4.5274,4.7576,5.1606,3657475.0000,3967339.0000
