distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.2172,7.6488,13236090.0000,5880190.0000
file,768771,delayed24,435080,4.5275,17.2971,7.6856,13297526.0000,5908467.0000
file,768771,delayed32,435056,4.5273,17.5290,7.7091,13475818.0000,5926546.0000
file,768771,delayed24_direct_encode,435080,4.5275,7.8182,7.6602,6010427.0000,5888909.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.3337,7.5567,13325615.0000,5809401.0000
file,768771,delayed24_direct_both,435080,4.5275,7.8134,7.5377,6006679.0000,5794769.0000
file,768771,delayed24_4,435088,4.5276,20.0434,4.6204,15408803.0000,3552024.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,9.0581,4.6053,6963634.0000,3540385.0000
file,768771,delayed24_4_direct_both,435088,4.5276,9.0505,4.2144,6957780.0000,3239915.0000
file,768771,rans_byte_1,435056,4.5273,5.1598,8.2211,3966716.0000,6320127.0000
file,768771,rans_byte_4,435067,4.5274,4.0389,4.9510,3104998.0000,3806159.0000
file,768771,rans64_1,435060,4.5273,3.7988,7.1870,2920424.0000,5525152.0000
file,768771,rans64_4,435080,4.5275,3.1566,3.7138,2426703.0000,2855024.0000
file,768771,rans_alias_1,435056,4.5273,11.5984,8.6399,8916520.0000,6642129.0000
file,768771,rans_alias_4,435067,4.5274,4.7569,5.1533,3656964.0000,3961674.0000
