distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file_p12,768771,delayed16,441746,4.5969,16.7537,7.9835,12879790.0000,6137490.0000
file_p12,768771,delayed24,435630,4.5333,17.2125,7.9546,13232448.0000,6115301.0000
file_p12,768771,delayed32,435606,4.5330,17.1164,8.0956,13158559.0000,6223664.0000
file_p12,768771,delayed24_direct_encode,435630,4.5333,7.7935,7.9507,5991438.0000,6112267.0000
file_p12,768771,delayed24_direct_decode,435630,4.5333,17.2075,7.5292,13228592.0000,5788232.0000
file_p12,768771,delayed24_direct_both,435630,4.5333,7.7993,7.5213,5995863.0000,5782122.0000
file_p12,768771,delayed24_4,435636,4.5333,19.6022,6.8332,15069566.0000,5253199.0000
file_p12,768771,delayed24_4_direct_encode,435636,4.5333,8.9757,6.8720,6900224.0000,5283024.0000
file_p12,768771,delayed24_4_direct_both,435636,4.5333,8.9481,4.2673,6879058.0000,3280550.0000
file_p12,768771,rans_byte_1,435606,4.5330,4.9663,8.1215,3817921.0000,6243592.0000
file_p12,768771,rans_byte_4,435616,4.5331,3.9584,4.8335,3043097.0000,3715823.0000
file_p12,768771,rans64_1,435608,4.5330,3.7731,7.1652,2900619.0000,5508436.0000
file_p12,768771,rans64_4,435628,4.5332,3.2398,3.6968,2490700.0000,2842027.0000
file_p12,768771,rans_alias_1,435606,4.5330,11.5768,8.6123,8899889.0000,6620880.0000
file_p12,768771,rans_alias_4,435616,4.5331,4.8510,5.1692,3729284.0000,3973921.0000
file_p12,768771,rans_sse41_4,435618,4.5331,3.5592,3.7124,2736198.0000,2853978.0000
