distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.3826,8.1235,13363242.0000,6245098.0000
file,768771,delayed24,435080,4.5275,17.7254,8.0738,13626788.0000,6206885.0000
file,768771,delayed32,435056,4.5273,17.6950,8.2252,13603376.0000,6323277.0000
file,768771,delayed24_direct_encode,435080,4.5275,7.8145,8.0784,6007540.0000,6210461.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.7163,7.6076,13619773.0000,5848539.0000
file,768771,delayed24_direct_both,435080,4.5275,7.8135,7.6037,6006759.0000,5845519.0000
file,768771,delayed24_4,435088,4.5276,20.2127,6.8518,15538902.0000,5267492.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,8.9123,6.8429,6851545.0000,5260660.0000
file,768771,delayed24_4_direct_both,435088,4.5276,8.9339,4.4067,6868142.0000,3387775.0000
file,768771,rans_byte_1,435056,4.5273,4.9377,8.1339,3795951.0000,6253139.0000
file,768771,rans_byte_4,435067,4.5274,4.3057,4.8693,3310127.0000,3743405.0000
file,768771,rans64_1,435060,4.5273,3.7888,7.1769,2912716.0000,5517375.0000
file,768771,rans64_4,435080,4.5275,3.3040,3.6872,2540056.0000,2834637.0000
file,768771,rans_alias_1,435056,4.5273,11.5911,8.5852,8910929.0000,6600054.0000
file,768771,rans_alias_4,435067,4.5274,4.8621,5.0908,3737837.0000,3913685.0000
