distribution,symbols,delay,models,payload_bytes,model_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,model_build_ns
uniform256,4096,16,1,4098,15360,8.003906,4.7639,4.5378,10812.0
uniform256,4096,24,1,4098,15360,8.003906,4.9015,4.5365,10812.0
uniform256,4096,32,1,4100,15360,8.007812,5.1881,4.5498,10812.0
uniform16,4096,16,1,2050,6720,4.003906,4.9056,6.1317,2452.5
uniform16,4096,24,1,2052,6720,4.007812,4.8960,6.1424,2452.5
uniform16,4096,32,1,2052,6720,4.007812,5.3031,6.2394,2452.5
skewed,4096,16,1,2574,17408,5.027344,14.9439,5.7385,11877.4
skewed,4096,24,1,2574,17408,5.027344,14.7317,5.7431,11877.4
skewed,4096,32,1,2576,17408,5.031250,15.0421,5.8216,11877.4
near_constant,4096,16,1,36,17408,0.070312,30.4024,7.8520,11823.5
near_constant,4096,24,1,36,17408,0.070312,30.4075,7.8475,11823.5
near_constant,4096,32,1,36,17408,0.070312,30.7706,7.9286,11823.5
model_switch,4096,24,1,2574,17408,5.027344,15.0312,6.1643,0
model_switch,4096,24,16,2574,280448,5.027344,16.9506,8.2803,0
model_switch,4096,24,256,2574,4588544,5.027344,21.7909,10.9924,0
file,768771,24,1,435080,11776,4.527538,16.2621,7.9859,8085.0
