distribution,symbols,delay,models,payload_bytes,model_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,model_build_ns
uniform256,4096,16,1,4098,15360,8.003906,5.0099,4.3311,11728.1
uniform256,4096,24,1,4098,15360,8.003906,5.2093,4.6244,11728.1
uniform256,4096,32,1,4100,15360,8.007812,5.1982,4.3953,11728.1
uniform16,4096,16,1,2050,6720,4.003906,4.9083,5.8555,2627.1
uniform16,4096,24,1,2052,6720,4.007812,4.9046,7.8074,2627.1
uniform16,4096,32,1,2052,6720,4.007812,5.2801,5.9422,2627.1
skewed,4096,16,1,2574,17408,5.027344,15.0764,9.4385,12660.7
skewed,4096,24,1,2574,17408,5.027344,14.8082,7.6698,12660.7
skewed,4096,32,1,2576,17408,5.031250,15.2480,9.8269,12660.7
near_constant,4096,16,1,36,17408,0.070312,30.4375,7.4070,12765.4
near_constant,4096,24,1,36,17408,0.070312,30.4504,7.9327,12765.4
near_constant,4096,32,1,36,17408,0.070312,30.8559,7.5300,12765.4
model_switch,4096,24,1,2574,17408,5.027344,14.6610,9.0278,0
model_switch,4096,24,16,2574,280448,5.027344,16.7193,11.5346,0
model_switch,4096,24,256,2574,4588544,5.027344,21.5056,18.9564,0
file,768771,24,1,435080,11776,4.527538,16.3316,8.8790,8022.6
